drummer,session,id,style,bpm,beat_type,time_signature,duration,split,midi_filename,audio_filename,kit_name
drummer3,drummer3/session1,drummer3/session1/39,jazz,120,beat,4-4,8.0,validation,drummer3/session1/39_jazz_120_beat_4-4_1.midi,drummer3/session1/39_jazz_120_beat_4-4_1.wav,Acoustic Kit
drummer7,drummer7/session1,drummer7/session1/33,hiphop,100,fill,4-4,2.4,validation,drummer7/session1/33_hiphop_100_fill_4-4_51.midi,drummer7/session1/33_hiphop_100_fill_4-4_51.wav,808 Simple
drummer9,drummer9/session1,drummer9/session1/12,rock,100,beat,4-4,11.85,validation,drummer9/session1/12_rock_100_beat_4-4_52.midi,drummer9/session1/12_rock_100_beat_4-4_52.wav,909 Simple
drummer7,drummer7/session2,drummer7/session2/70,rock,145,fill,4-4,3.255124716553288,validation,drummer7/session2/70_rock_145_fill_4-4_12.midi,drummer7/session2/70_rock_145_fill_4-4_12.wav,Classic Rock
drummer7,drummer7/session2,drummer7/session2/102,pop,132,beat,4-4,12.727278911564627,validation,drummer7/session2/102_pop_132_beat_4-4_3.midi,drummer7/session2/102_pop_132_beat_4-4_3.wav,Jazz
drummer1,drummer1/session1,drummer1/session1/16,jazz/funk,116,fill,4-4,4.137936507936508,validation,drummer1/session1/16_jazz-funk_116_fill_4-4_10.midi,drummer1/session1/16_jazz-funk_116_fill_4-4_10.wav,JingleStacks (2nd Hi-Hat)
drummer1,drummer1/eval_session,drummer1/eval_session/1,funk/groove1,138,beat,4-4,27.826099773242632,test,drummer1/eval_session/1_funk-groove1_138_beat_4-4_1.midi,drummer1/eval_session/1_funk-groove1_138_beat_4-4_1.wav,Acoustic Kit
drummer1,drummer1/eval_session,drummer1/eval_session/4,soul/groove4,80,beat,4-4,47.949229024943314,test,drummer1/eval_session/4_soul-groove4_80_beat_4-4_3.midi,drummer1/eval_session/4_soul-groove4_80_beat_4-4_3.wav,Jazz
drummer1,drummer1/eval_session,drummer1/eval_session/8,rock/groove8,65,beat,4-4,59.01444444444444,test,drummer1/eval_session/8_rock-groove8_65_beat_4-4_10.midi,drummer1/eval_session/8_rock-groove8_65_beat_4-4_10.wav,JingleStacks (2nd Hi-Hat)
drummer5,drummer5/eval_session,drummer5/eval_session/2,funk/groove2,105,beat,4-4,36.57142857142857,test,drummer5/eval_session/2_funk-groove2_105_beat_4-4_12.midi,drummer5/eval_session/2_funk-groove2_105_beat_4-4_12.wav,Classic Rock
drummer5,drummer5/eval_session,drummer5/eval_session/5,funk/groove5,84,beat,4-4,45.714285714285715,test,drummer5/eval_session/5_funk-groove5_84_beat_4-4_1.midi,drummer5/eval_session/5_funk-groove5_84_beat_4-4_1.wav,Acoustic Kit
drummer5,drummer5/eval_session,drummer5/eval_session/9,soul/groove9,105,beat,4-4,36.57142857142857,test,drummer5/eval_session/9_soul-groove9_105_beat_4-4_3.midi,drummer5/eval_session/9_soul-groove9_105_beat_4-4_3.wav,Jazz
drummer7,drummer7/eval_session,drummer7/eval_session/10,soul/groove10,102,beat,4-4,37.64705215419501,test,drummer7/eval_session/10_soul-groove10_102_beat_4-4_1.midi,drummer7/eval_session/10_soul-groove10_102_beat_4-4_1.wav,Acoustic Kit
drummer7,drummer7/eval_session,drummer7/eval_session/3,soul/groove3,86,beat,4-4,44.5981179138322,test,drummer7/eval_session/3_soul-groove3_86_beat_4-4_10.midi,drummer7/eval_session/3_soul-groove3_86_beat_4-4_10.wav,JingleStacks (2nd Hi-Hat)
drummer7,drummer7/eval_session,drummer7/eval_session/6,hiphop/groove6,87,beat,4-4,44.00467120181406,test,drummer7/eval_session/6_hiphop-groove6_87_beat_4-4_12.midi,drummer7/eval_session/6_hiphop-groove6_87_beat_4-4_12.wav,Classic Rock
drummer8,drummer8/eval_session,drummer8/eval_session/2,funk/groove2,105,beat,4-4,36.4669387755102,test,drummer8/eval_session/2_funk-groove2_105_beat_4-4_3.midi,drummer8/eval_session/2_funk-groove2_105_beat_4-4_3.wav,Jazz
drummer8,drummer8/eval_session,drummer8/eval_session/7,pop/groove7,138,beat,4-4,27.820408163265306,test,drummer8/eval_session/7_pop-groove7_138_beat_4-4_10.midi,drummer8/eval_session/7_pop-groove7_138_beat_4-4_10.wav,JingleStacks (2nd Hi-Hat)
drummer8,drummer8/eval_session,drummer8/eval_session/8,rock/groove8,65,beat,4-4,59.07691609977324,test,drummer8/eval_session/8_rock-groove8_65_beat_4-4_12.midi,drummer8/eval_session/8_rock-groove8_65_beat_4-4_12.wav,Classic Rock
